predicted_x,predicted_y
1890.6821,378.82614
1716.2542,393.07858
1692.0657,394.76608
1637.1189,398.99924
1890.3792,379.06735
1816.3436,384.26596
1859.7235,381.2462
1804.463,385.98862
1744.3738,390.56357
1714.6375,393.20163
1705.5366,394.31516
1676.9663,390.1578
1717.4458,386.11887
1655.8728,386.7711
1614.6145,380.15573
1550.2605,368.28378
1525.4858,362.1683
1663.6943,389.81967
1497.3174,380.5388
1543.8767,394.94064
1564.5454,386.5853
1495.3611,369.49362
1481.9556,372.5764
1427.97,368.96762
1392.0586,360.96298
1317.1704,358.40012
1368.7717,351.27414
1266.9014,331.31674
1247.044,336.17502
1210.1155,334.31137
1180.6982,339.46115
1217.2017,329.5826
1257.0173,330.5969
1350.1411,335.2961
1238.5034,318.27377
1242.0686,317.348
1273.2131,377.47958
1280.1333,417.42392
946.7578,306.09384
1175.4312,305.47104
1175.4312,305.47104
1143.3796,299.65207
1196.9985,310.99875
1233.2698,361.05637
1175.5164,313.7081
1188.5837,336.4459
1059.8293,299.63742
1137.0337,410.7037
1085.2549,383.91574
1042.6567,390.1777
1003.6355,363.2668
947.25,277.48105
939.6179,269.6733
959.58545,335.17966
966.52686,365.46115
953.1289,329.52585
972.5437,366.69626
920.54297,317.93137
908.7947,308.44992
770.47656,249.98409
767.7068,254.48836
731.8557,242.28548
914.75977,457.27744
947.1531,516.3017
934.87695,501.5175
900.0925,467.82956
826.07275,464.32297
694.7554,368.68954
706.19385,355.31015
739.6599,375.7424
736.105,399.25266
675.4575,401.8093
688.52856,464.08188
709.5845,448.6368
659.60986,459.73312
623.21606,436.5737
585.2993,442.70602
541.40283,346.0123
601.6316,490.07693
461.1282,438.61594
497.60648,351.9177
482.10037,341.2701
463.13113,391.25143
450.91263,380.38034
427.1116,488.36716
706.7964,670.5801
699.68555,643.89746
682.61206,695.0035
605.5781,615.6103
341.2549,529.10736
373.24564,530.6923
438.62698,561.14246
399.28152,605.19617
424.76517,595.3125
458.60648,605.9664
422.5403,621.16754
417.24173,640.1267
273.51956,576.97327
218.26785,648.21844
149.85745,629.4457
366.0706,696.8558
204.03201,602.73456
151.21219,656.3947
188.39603,643.149
171.28275,701.89526
185.92264,729.2314
165.27005,760.4815
249.62283,779.99
207.02127,795.6227
254.2117,789.102
208.60892,794.32043
281.21414,752.64294
209.48099,794.32025
256.45926,764.3657
265.58987,825.5522
261.80228,808.62866
222.56546,794.3171
127.95999,906.21344
147.99149,916.7724
305.75516,1070.8496
292.80154,957.03625
104.82889,1040.651
101.624054,1077.5208
148.14359,1049.9669
139.99759,1127.6615
213.88675,1147.7158
215.98538,1166.8754
247.82791,1153.1705
281.39627,1214.4144
247.88211,1248.0448
283.36014,1196.5178
308.31863,1214.1233
286.31888,1212.9208
269.45828,1182.7617
258.6248,1201.2089
141.05667,1212.8553
486.7266,1278.2147
476.1602,1306.7656
61.44363,1271.2238
138.58426,1281.5032
179.47464,1315.8081
155.93411,1322.7202
152.41434,1355.1521
164.90091,1418.8987
141.77957,1456.4073
141.21072,1434.2277
92.329865,1540.02
112.815704,1580.2778
159.74368,1538.8325
104.19974,1665.7931
135.07181,1660.0983
159.11624,1647.442
166.06058,1615.569
241.73074,1613.192
247.2886,1625.2892
317.6392,1721.1243
286.87015,1734.0724
299.15823,1722.8339
203.02884,1800.1293
258.22366,1730.7794
180.10086,1796.7695
209.31839,1857.3696
193.48611,1872.8033
194.74832,1873.6008
208.03616,1866.7333
185.12479,1900.9489
225.9744,1828.698
217.89896,1856.2493
221.80057,1893.5944
292.19705,1866.1182
309.0142,1854.94
340.19778,1928.8551
330.96658,1952.2915
322.7676,1934.8411
335.61478,2015.4275
318.3494,2008.9297
322.283,2021.3212
414.54007,2004.2848
426.16702,2078.941
456.9871,2072.203
448.20462,2080.9546
483.51492,2089.5676
459.3704,2131.8274
438.56253,2110.7466
486.30008,2185.4695
454.85355,2163.2734
480.22928,2183.0474
475.05545,2151.2551
434.85648,2172.1135
458.845,2163.1707
504.89383,2233.178
517.59937,2198.3499
509.44974,2193.4033
516.9658,2212.0483
507.72318,2197.0166
531.7532,2260.846
492.39334,2264.8286
544.0137,2321.804
527.39014,2258.9749
526.552,2275.851
514.801,2268.8152
566.22485,2286.3357
574.4136,2282.9534
585.2178,2289.2202
567.7395,2328.533
569.73926,2347.447
620.6655,2364.7905
691.2363,2322.2776
709.09644,2329.6963
701.5088,2371.9514
735.49536,2337.7883
760.53735,2353.874
743.5239,2329.5376
738.271,2396.278
691.7637,2422.3982
697.24097,2469.0808
707.2822,2535.471
674.0874,2533.5603
698.7571,2549.2998
681.9126,2522.5442
671.8784,2472.5676
661.4402,2483.503
689.2688,2456.4321
797.9697,2523.3564
788.4319,2518.2854
830.7141,2539.8303
837.2512,2582.4656
816.81055,2568.8806
819.9402,2626.4744
852.8059,2662.873
880.8042,2606.56
889.60645,2623.5127
869.3552,2611.7148
860.00903,2608.4314
878.80664,2587.7917
909.6155,2595.4597
958.729,2634.2207
928.21484,2601.1333
954.8196,2625.6785
977.0012,2680.24
961.3135,2672.5334
975.2446,2592.1316
983.06055,2609.2158
983.06055,2609.2158
993.1333,2628.7185
1024.738,2634.4673
1038.4702,2547.428
995.90967,2598.435
1015.572,2661.0715
1068.9746,2608.6162
1048.855,2667.2227
1083.7949,2643.9187
1091.8892,2645.7751
1139.0618,2636.3557
1123.3269,2636.877
1149.6089,2646.6309
1153.1123,2635.398
1171.2986,2633.6858
1158.1172,2646.0332
1187.0427,2634.711
1211.5032,2633.8389
1224.3337,2635.3643
1279.2397,2628.035
1296.3003,2625.7522
1302.4053,2626.2048
1309.5686,2638.1604
1360.6106,2622.6528
1349.2532,2622.4434
1389.7666,2625.2666
1377.4038,2622.9426
1290.2405,2633.0
1290.5403,2628.3643
1317.8298,2625.532
1323.5359,2630.4392
1408.9453,2618.8862
1470.0691,2616.8464
1549.9517,2611.4702
1607.0984,2609.4946
1561.1211,2608.9087
1591.4639,2576.8896
1486.855,2570.9224
1529.5107,2520.809
1495.27,2509.0676
1558.9346,2581.2354
1573.0552,2608.7168
1605.8723,2598.5657
1618.6455,2597.8955
1662.3215,2603.5066
1710.0835,2601.3645
1471.4124,2538.5408
1466.1807,2592.7192
1733.927,2603.5767
1607.0767,2583.8167
1561.2764,2597.8108
1588.3428,2606.8318
1612.7693,2570.4177
1645.238,2556.1099
1677.2549,2588.7021
1663.4661,2530.1077
1706.5176,2530.7014
1721.7793,2533.1946
1725.792,2514.5303
1757.3005,2519.3855
1759.8296,2550.1045
1798.2446,2584.8035
1801.2039,2596.797
1927.6194,2597.0642
1927.3246,2596.818
1947.8699,2602.3997
1955.3337,2595.9133
1949.5714,2556.1814
1977.5485,2599.998
1991.9478,2601.0305
2058.931,2618.772
2040.3846,2561.064
2072.7559,2621.8462
2081.579,2612.3708
2095.3042,2630.8967
2101.5342,2631.2117
2134.8096,2642.8696
2143.6973,2641.2205
2163.0186,2643.0244
2149.6604,2643.4866
2151.6912,2642.7266
2194.988,2645.8176
2232.433,2647.7417
2294.6646,2648.6152
2333.0427,2647.0923
2235.162,2648.5532
2201.5154,2644.8628
2221.8848,2625.6877
2264.88,2564.5396
2296.02,2598.0852
2378.8767,2646.515
2329.7444,2618.2651
2368.7107,2641.5767
2356.9895,2646.481
2379.792,2646.5564
2372.913,2647.0706
2484.747,2645.1765
2578.3604,2643.74
2476.8313,2645.6873
2507.8547,2642.2117
2523.56,2642.208
2525.0986,2643.7302
2506.419,2633.004
2569.8352,2637.8665
2543.3625,2586.4775
2542.0376,2521.0403
2512.4438,2579.5952
2546.0576,2539.171
2542.6038,2512.548
2594.647,2532.4966
2596.0847,2469.449
2617.0989,2421.9114
2671.7124,2456.373
2671.4502,2418.801
2662.774,2435.8801
2674.9167,2512.089
2700.7957,2389.3398
2705.796,2413.5188
2746.4282,2392.4
2698.6116,2445.1243
2727.5847,2317.487
2705.109,2265.6633
2733.287,2271.9243
2732.6907,2225.242
2714.1658,2189.6597
2738.655,2184.7122
2763.3335,2185.4412
2730.3655,2138.958
2764.7917,2172.7488
2775.0293,2185.306
2758.697,2149.3892
2741.3062,2140.8345
2706.553,2124.5425
2690.6296,2113.5698
2685.5923,2147.1968
2678.5835,2104.903
2666.765,2075.825
2642.7285,2032.1217
2662.0347,2005.1677
2631.3762,1990.292
2681.2024,1950.1448
2700.0168,1984.4213
2731.1965,1914.2523
2716.802,1893.6443
2704.1055,1817.7756
2728.34,1841.9197
2700.089,1814.3191
2726.1594,1811.2714
2716.4033,1773.1471
2671.8423,1811.3834
2668.3965,1777.6222
2695.6472,1781.0308
2666.782,1751.5891
2665.1125,1755.8083
2695.7578,1720.5265
2688.816,1717.5917
2675.0015,1728.41
2694.7244,1703.8656
2880.3655,1553.2788
2765.7588,1856.0367
2707.326,1720.2023
2688.7373,1669.6102
2716.0527,1674.0602
2683.5854,1633.2451
2691.855,1610.3845
2684.005,1608.0676
2707.474,1595.507
2686.6648,1567.642
2691.7854,1609.086
2652.4111,1466.9965
2659.8523,1517.8788
2669.1267,1478.7977
2682.6152,1421.226
2695.4412,1411.3481
2656.4434,1446.7072
2640.4438,1427.6561
2617.7612,1351.3379
2680.247,1326.7238
2679.0256,1319.5271
2681.4514,1325.3486
2683.0894,1300.2803
2676.3516,1310.5519
2706.834,1239.3682
2704.5503,1195.2006
2744.9746,1203.8914
2709.3813,1217.4857
2699.9033,1259.6007
2674.086,1238.7273
2658.7786,1184.6375
2671.7744,1203.7234
2666.5464,1159.1312
2717.237,1167.9047
2637.5198,1056.4802
2576.1282,1042.15
2534.1018,1028.1451
2558.5625,920.7762
2550.0908,852.6053
2518.408,700.2683
2465.8013,692.75885
2438.6003,695.66205
2540.8042,872.80475
2420.3262,588.3433
2606.429,770.3047
2736.1426,990.92554
2772.301,996.6702
2716.5688,1031.5004
2740.4216,1025.4678
2742.841,943.31714
2609.7246,783.65857
2615.2234,507.79562
2982.4136,901.5697
3030.1245,1069.5032
2900.2175,821.0432
2672.0222,548.9336
2843.0386,765.11194
2875.2314,674.96423
3002.3696,909.60724
3026.8906,966.2332
3078.7532,952.9069
3031.8335,973.30554
3036.8228,975.3148
3102.8723,961.9439
2987.7434,866.11365
2931.8337,897.2365
3035.6475,1012.78284
3050.3813,860.8538
3066.99,869.91437
3113.3845,907.23303
3297.0603,1167.9602
2994.165,802.30255
3170.822,923.25323
3299.663,979.55054
3309.678,979.5192
3114.3389,894.0668
3357.487,953.0424
3403.434,947.835
3356.846,931.7808
3412.2769,893.12946
3366.8564,987.9251
3431.7173,965.0723
3460.1082,930.96497
3373.3655,858.8251
3404.097,874.92926
3360.893,853.8016
3439.7253,903.1686
3346.6963,854.8588
3392.367,880.02905
3412.6267,854.6514
3379.9717,774.7625
3470.3862,835.23114
3424.688,813.0988
3420.917,860.70056
3478.5112,859.50684
3441.9744,839.37085
3475.458,828.12726
3508.0796,819.9244
3621.3235,854.7107
3591.315,843.96375
3657.3845,835.6616
3754.8203,837.2762
3853.7834,901.7847
3892.5388,855.9908
3883.903,870.02844
3914.2798,882.20105
4079.0728,971.56775
4081.2961,935.2208
4085.9663,942.83356
4144.3066,908.4611
3897.6702,845.72894
4124.924,901.57117
4022.4097,909.856
4024.312,831.3655
4118.7495,932.7636
3982.337,906.3304
3984.8125,910.8664
3956.8909,851.6535
4009.0156,859.15936
4010.872,808.748
4064.003,851.29083
4037.7642,846.9633
4030.68,841.5248
4061.5854,811.65594
4051.9504,847.3103
4063.9973,854.8008
4019.668,851.5223
4060.8567,823.39667
4115.746,875.1968
4192.461,811.0853
4177.193,821.3296
4188.8696,838.20026
4298.4395,852.9032
4293.4946,840.3217
4292.5283,780.7151
4312.03,784.2637
4378.341,792.1166
4446.8,821.86957
4426.649,748.3701
4504.143,813.58234
4543.6577,798.5457
4515.1006,810.601
4535.538,837.5421
4558.058,813.4388
4566.976,784.5717
4521.795,691.3786
4578.2886,786.0921
4631.827,819.9121
4687.841,794.7428
4632.256,799.52057
4632.809,767.8085
4628.9014,782.77155
4624.867,809.0557
4664.8403,825.66516
4673.079,839.8313
4625.9985,862.15173
4636.8154,844.4729
4697.7217,907.22253
4742.985,939.32294
4741.78,911.12
4835.937,1085.9479
4787.303,1011.08
4627.711,780.5871
4727.6675,861.1381
4729.5815,898.345
4753.3066,902.44476
4786.607,873.10925
4802.418,815.5077
4871.9517,729.4933
4852.291,751.1462
4852.291,751.1462
4883.2573,795.49725
4894.1934,830.98083
4878.618,839.922
4899.8687,903.01086
4863.376,891.8295
4876.284,913.6083
4896.9575,891.88904
4874.645,970.28015
4835.944,1021.46454
5018.549,1092.0679
5033.2524,1097.891
5132.897,1097.0099
5141.4746,1089.6593
5141.386,1088.5338
5049.109,1118.345
5080.541,1129.8582
5019.4814,1181.3782
5007.778,1187.8025
4960.74,1133.1929
5001.4746,1172.3779
4967.8564,1184.765
5005.258,1168.7357
5003.1235,1206.2084
5039.6313,1243.4081
5068.307,1284.5154
5095.3657,1343.8296
5124.3877,1298.9365
5069.631,1365.881
5117.702,1381.959
5110.8154,1346.2098
5063.1377,1477.173
5094.0156,1520.3984
5102.86,1516.4243
5123.618,1556.8776
5123.5093,1608.6871
5223.7324,1570.6401
5166.8135,1551.8763
5186.2656,1562.8385
5040.5547,1242.2162
5182.0127,1551.3789
5133.5303,1505.3618
5144.68,1530.6499
5128.317,1553.2091
5128.889,1558.6614
5221.5474,1794.2722
5091.7773,1530.7268
5122.4014,1554.9742
5186.0923,1588.9941
5206.2676,1713.9468
5214.8184,1877.2609
5225.55,1907.2963
5145.4746,1603.7468
5164.63,1676.0438
5073.734,1534.1731
5036.155,1546.9739
5168.649,1694.0546
5036.1855,1547.2715
5054.5454,1547.8245
5058.891,1550.4808
5030.043,1556.551
5015.8525,1556.969
4976.3647,1599.4762
5012.5713,1613.9191
5011.705,1646.9471
5039.954,1646.262
5062.361,1683.8068
5046.769,1626.545
5066.902,1675.0933
5113.9136,1777.8159
5079.2964,1863.8816
5076.9717,1849.4681
5058.177,1955.1229
5060.4395,1970.7372
5061.758,2033.7108
5041.9966,2074.416
5036.5386,1997.1267
5040.153,2059.5837
5038.718,2093.7278
5007.599,2151.3472
5072.5566,2144.3398
5039.703,2096.0203
5032.1177,2135.7676
5048.6997,2188.401
5044.913,2166.7065
5043.9414,2163.2751
5047.4478,2207.7424
5055.1055,2244.2996
5060.8745,2187.4426
5041.636,2268.0154
5027.3354,2276.914
5048.6455,2274.9524
5056.205,2319.4797
5129.6904,2613.385
5104.378,2622.796
5084.4146,2636.875
5130.6455,2646.6606
5164.7354,2628.756
5151.7007,2654.29
5204.3506,2618.6462
5240.613,2593.5225
5239.411,2592.4824
5269.955,2567.9543
5197.5703,2649.6797
5337.977,2322.6267
5109.5176,2409.4297
5225.7344,2373.894
5327.7607,2326.9292
5332.92,2442.4507
5344.2007,2593.1453
5305.6445,2637.4817
5272.6924,2620.7031
5302.0415,2650.164
5306.0254,2647.473
5300.4004,2648.3865
5315.116,2639.6025
5309.171,2628.8562
5316.503,2622.983
5391.0884,2589.1782
5404.3354,2569.9858
5469.134,2564.3533
5439.8423,2550.1511
5550.3247,2498.0557
5548.0938,2530.3657
5551.188,2528.664
5545.111,2529.3767
5651.4937,2503.1963
5595.819,2524.6882
5543.0566,2574.5793
5545.1045,2572.3706
5561.605,2530.5127
5547.9185,2626.3591
5533.1763,2644.6023
5530.177,2647.6938
5504.6978,2633.1975
5564.714,2632.3882
5598.0796,2646.224
5589.903,2644.3723
5581.4697,2642.8271
5611.4854,2642.6465
5648.7866,2642.4746
5652.2827,2645.2556
5645.49,2642.8223
5635.8745,2642.9243
5664.484,2643.951
5697.0015,2642.5403
5678.07,2642.9033
5735.7124,2642.345
5732.642,2644.9124
5771.43,2642.7905
5791.137,2642.358
5803.704,2646.4114
5851.7554,2636.156
5863.481,2628.093
5898.2812,2631.3186
5885.994,2621.9504
5974.231,2637.9226
5906.4575,2638.1277
5925.84,2617.958
5980.191,2624.5022
5903.3086,2648.439
5934.0693,2639.839
5989.2754,2611.6013
6010.802,2633.0388
5990.305,2638.1685
6006.9883,2647.2124
6016.314,2616.0127
6043.524,2617.2778
6033.468,2632.9082
6016.812,2643.3484
6063.158,2637.9937
6122.7837,2642.0085
6082.0747,2634.1768
6103.795,2638.2332
6092.1475,2641.1104
6147.3896,2638.5654
6192.2656,2630.1802
6181.2285,2633.4014
6222.672,2622.767
6250.0,2598.5562
6272.6074,2613.7676
6259.857,2626.7256
6281.9663,2573.3977
6316.472,2617.0874
6356.7275,2613.6863
6370.2925,2616.574
6388.6523,2625.9736
6346.6157,2567.8584
6446.562,2609.6526
6477.7812,2623.3264
6483.7383,2595.413
6510.3945,2623.2422
6575.6914,2619.3328
6608.411,2619.5984
6575.0693,2619.717
6624.7485,2618.7788
6682.28,2437.6904
6717.9575,2496.1807
6655.7183,2617.791
6664.261,2577.9902
6693.0884,2514.1663
6752.3354,2561.6045
6755.4316,2512.4238
6770.7324,2530.501
6817.921,2507.2563
6824.49,2518.091
6914.8237,2377.377
6858.516,2520.9663
6920.4053,2395.9602
6966.559,2241.823
6894.131,2415.6206
6949.009,2228.977
6987.364,2190.218
7030.7793,2172.6345
7002.021,2298.5735
6984.285,2393.454
7055.869,2336.2605
7021.8184,2219.5044
7036.1797,2230.8616
7056.604,2197.136
7070.6167,2262.9153
7043.28,2300.8047
7072.017,2309.9766
7087.3975,2313.9363
7119.4526,2367.1113
7138.7817,2479.3777
7001.084,2109.934
7067.372,2120.9543
7089.5063,2168.272
7112.687,2154.897
7120.021,2084.798
7160.754,2162.3147
7185.5166,2027.2072
7291.31,2011.8396
7143.141,2593.1863
7118.2905,2438.0386
7083.9688,2281.6326
7372.1167,2067.048
7323.488,2295.641
7180.6426,2061.184
7156.0327,1921.3323
7186.624,1807.9574
7198.4126,1678.5652
7323.6973,2006.4495
7399.5684,2130.7056
7340.8545,2288.6077
7172.3115,1959.5417
7191.2847,1915.7239
7237.3984,1885.9099
7250.457,1835.2373
7223.289,1857.7632
7291.9717,1775.0906
7301.2217,1762.6968
7336.8667,1683.6394
7340.3154,1691.113
7350.783,1718.0093
7560.446,1065.335
7265.8794,1952.4114
7472.809,1472.279
7278.37,1729.372
7349.733,1655.5521
7341.393,1489.3096
7319.074,1684.2324
7371.3306,1537.963
7393.4805,1537.2433
7393.246,1626.5774
7403.2954,1565.2819
7425.0586,1683.6552
7459.212,1663.3073
7435.7866,1683.0891
7441.074,1450.624
7410.916,1515.4084
7411.53,1601.8795
7412.5684,1532.3693
7382.699,1657.4166
7495.5405,1295.7228
7455.681,1335.3008
7441.5825,1653.3649
7483.202,1110.3812
7488.3794,1047.8262
7419.3804,1557.6698
7446.8643,1165.4414
7468.969,1187.4094
7502.807,1118.2512
7427.915,1625.4509
7435.928,1466.3878
7461.022,1157.8917
7458.7036,1267.1443
7447.947,1382.3422
7454.583,1498.3932
7442.965,1592.3508
7472.4604,1558.7811
7491.491,1552.4915
7488.499,1264.7584
7505.989,1339.3376
7499.5645,990.7474
7473.301,725.52234
7465.429,813.26776
7485.7505,1006.7928
7437.631,961.566
7443.635,1062.0406
7446.895,1118.6501
7408.2026,1115.6537
7430.0464,1178.7487
7433.9087,1297.7256
7381.485,1051.2991
7375.5615,1095.446
7385.289,937.6113
7392.437,1083.5547
7397.427,992.64777
7413.993,1139.5695
7395.561,936.9388
7397.485,994.0637
7450.437,968.2394
7447.686,1114.3708
7377.752,851.9588
7394.927,978.5503
7411.1133,924.341
7462.237,997.63165
7432.623,955.09827
7407.919,1013.5754
7401.337,993.9387
7414.7744,1016.18823
7419.2695,955.9726
7347.3535,760.932
7381.317,885.62317
7373.053,816.2266
7332.9805,802.16125
7324.619,807.5226
7395.5444,715.8029
7319.351,663.03394
7386.333,786.11554
7311.8413,603.4432
7332.0127,561.54486
7347.403,723.55334
7372.991,688.7248
7322.0073,608.8659
7325.3164,664.5442
7345.597,712.76935
7271.993,503.6133
7285.2476,625.1971
7271.892,603.6535
7269.5845,586.33234
7254.09,549.647
7287.3037,639.24976
7237.082,518.6316
7207.0156,457.24557
7245.191,510.00217
7209.7324,530.5797
7165.8086,441.11276
7166.8145,454.18723
7156.124,396.44186
7209.261,587.79315
7186.425,493.6957
7200.367,522.86584
7183.9062,486.2919
7178.4,503.41507
7178.7354,507.77322
7163.016,556.8526
7184.6514,546.6629
7121.6455,398.03012
7168.3755,411.1384
7114.8115,437.10165
7103.941,399.108
7082.8047,395.79318
7146.4004,442.25192
7065.502,392.84177
7021.883,385.95346
7015.908,387.97897
7035.7856,394.2252
7017.857,390.0333
6942.2783,378.87082
6934.051,380.65
6907.992,376.01608
6896.155,383.02036
6914.695,383.2773
6832.3687,372.72604
6839.3154,377.9393
6796.362,376.59213
6805.9346,375.072
6828.2974,381.42258
6728.0854,374.4868
6716.7485,374.077
6774.727,379.5289
6722.063,377.62277
6680.1123,374.0416
6658.269,374.38474
6664.893,375.22372
6638.9463,373.22446
6647.2246,385.07285
6658.3247,389.21176
6658.69,389.65427
6636.092,371.1827
6654.608,375.12216
6654.3,384.34067
6619.322,381.8486
6630.2397,385.76584
6626.935,373.53
6608.9795,380.28635
6567.5493,385.59213
6582.024,385.84567
6504.3193,371.62253
6516.0015,373.6805
6476.071,370.48764
6457.493,371.9166
6443.9497,370.07516
6458.4785,374.2009
6395.219,376.23215
6456.352,381.44565
6489.926,379.86996
6483.975,381.33994
6493.477,381.4858
6474.3535,383.97104
6372.226,369.69785
6473.4062,391.17953
6519.8325,389.72348
6558.4634,391.54648
6497.775,381.5649
6546.5103,385.32944
6272.594,389.8481
6255.4844,399.68686
6626.6187,396.42966
6590.6797,428.29758
6535.924,394.49557
6423.22,383.2922
6235.6685,367.4371
6223.6714,371.80392
6524.3345,516.1915
6380.538,386.10446
6344.818,379.80063
6064.9155,410.75485
6016.882,411.05612
6006.771,394.83188
6065.4883,394.18076
6049.2417,401.08066
5964.1997,380.49057
5984.8423,384.22617
5959.781,425.6174
5906.145,400.541
6215.3853,383.67697
6129.7456,372.65463
6009.7466,363.89767
5952.828,364.12228
6114.767,377.60898
5996.2837,368.5969
5934.8916,362.17587
5904.4087,362.57455
5871.6074,363.1782
5851.3613,370.0897
5804.0903,359.35922
5828.5396,363.2098
5807.2627,364.99496
5773.9624,365.3951
5714.785,362.83212
5685.603,358.05795
5678.9053,369.87546
5736.986,371.11008
5789.5312,369.00558
5748.5845,367.40927
5666.291,359.9189
5694.2056,366.0842
5686.2134,361.15744
5687.6216,365.1721
5669.1973,367.0947
5703.2354,370.35825
5597.1045,362.04977
5636.159,371.06967
5613.189,371.0975
5554.468,366.26523
5557.158,367.69247
5526.0347,364.0831
5499.1714,364.6251
5469.046,360.68576
5495.3804,364.33432
5462.0376,370.728
5468.2964,374.21945
5436.4375,368.8441
5503.5806,382.78708
5403.1655,371.03854
5374.722,365.5367
5411.1836,371.4282
5380.0327,366.9138
5382.3213,370.0256
5268.68,354.68906
5200.123,346.5267
5199.0195,347.59238
5112.35,335.04086
5109.0635,335.8475
5102.227,338.8652
5177.1245,346.60495
5257.007,358.7833
5214.1763,354.96103
