predicted_x,predicted_y
4349.313,303.0792
4533.57,316.39987
4578.6294,321.02023
4537.4546,321.21213
4443.8843,306.2618
4366.3125,303.27463
4381.3804,304.60886
4541.5806,310.60214
4520.2305,315.24496
4530.883,314.88034
4489.445,314.67392
4471.3325,327.155
4484.2715,349.11703
4460.623,354.22824
4362.84,321.44858
4446.5693,363.37802
4490.7754,371.18735
4503.454,389.03903
4473.1113,378.5361
4318.0723,349.71957
4198.4067,316.30124
4227.399,321.78268
4203.446,323.92868
4223.0073,322.4327
4208.3975,311.55478
4183.5366,310.58884
4120.5083,310.8475
4123.561,321.05466
4100.1885,309.42075
4112.6816,310.00974
4082.9792,306.48788
4076.5046,305.2385
4057.1084,317.49704
4001.1663,303.8585
4047.7993,305.06833
3950.32,305.4404
3995.1,333.77902
3951.441,343.63535
3906.2595,331.63925
3884.616,317.54147
3770.8135,313.2086
3754.073,319.2048
4054.2368,323.06833
4066.469,303.5887
4044.6392,312.78
4065.3718,310.0212
4124.175,331.15768
4118.3086,345.71713
4103.135,303.82687
4136.678,313.05515
4190.575,312.5062
4194.999,330.44382
4203.3833,303.72617
4191.8823,319.88828
4218.486,305.95908
4262.5254,324.337
4281.6084,306.48813
4263.9385,304.59042
4269.4736,310.22495
4248.122,305.92355
4259.6772,306.39792
4300.41,316.7889
4320.7466,313.3044
4316.29,323.0593
4313.966,326.1096
4338.295,318.76254
4299.926,304.8481
4340.532,308.92722
4341.4287,313.05112
4413.7915,324.5748
4417.264,309.65158
4441.989,320.30136
4433.33,305.43942
4462.4253,307.7816
4462.8477,308.6976
4490.0547,305.0472
4505.601,306.96127
4544.832,312.2723
4576.7954,310.05722
4590.5063,318.7767
4560.4155,306.91684
4622.146,314.58627
4596.9175,307.73312
4684.0522,310.33737
4627.836,314.2977
4669.138,315.09238
4697.5747,312.33078
4679.256,312.8441
4750.5366,319.01303
4736.4546,313.44528
4751.5894,313.47763
4754.379,310.8337
4742.1973,316.20187
4766.011,318.36057
4857.022,330.23923
4799.6846,320.37997
4768.054,311.5477
4844.505,315.65854
4849.1304,335.35373
4815.5254,321.91318
4909.1157,331.50668
4893.096,329.54245
4908.781,319.06857
4922.014,320.7949
4968.3076,328.134
4968.568,329.51144
4962.621,317.6877
5016.944,331.03622
5079.575,329.144
5061.0127,337.05038
5040.8545,320.0073
5093.1367,348.02634
5090.676,338.25095
5096.555,337.92758
5094.2944,329.5693
5123.8584,327.4288
5090.6494,327.92795
5088.7256,321.64853
5062.0527,320.676
5079.7427,316.98044
5108.4937,318.76804
5139.8477,318.96127
5129.097,318.1649
5210.13,326.01694
5191.7046,323.45248
5256.305,323.2108
5237.1396,321.4581
5253.2134,320.97592
5300.646,322.20212
5307.098,326.14194
5227.3125,319.9742
5189.0674,319.17953
5193.8555,319.5776
5261.8545,321.36142
5308.392,321.70786
5265.1396,321.0671
5296.967,321.4581
5306.3696,321.83066
5296.6206,324.79623
5370.4097,323.23947
5338.72,325.39047
5337.4443,370.6732
5399.9976,323.9377
5453.62,328.49606
5492.162,326.69003
5494.7383,325.723
5506.322,330.71054
5850.31,467.14682
5463.061,327.06747
5437.501,327.13376
5488.3296,336.6174
5552.493,327.1295
5483.1284,325.48215
5544.829,327.71957
5569.598,329.95895
5587.9365,329.55807
5638.569,329.06747
5553.42,330.56198
5563.903,328.95676
5611.0073,331.91342
5596.8984,333.17917
5637.6396,331.5222
5676.605,330.73764
5707.5903,331.8121
5714.1484,330.94736
5722.7773,332.78757
5757.5557,331.68564
5795.313,335.57724
5793.2095,340.2352
5776.368,342.76755
5799.725,349.20663
5833.2,338.97897
5847.4585,342.35727
6253.0483,385.3132
6063.797,341.6533
6253.5386,413.26743
6606.9526,548.99945
5977.805,337.97873
6009.9185,338.88412
6139.971,347.2374
6116.623,339.87375
6120.7007,339.68588
6068.2363,341.88547
6117.726,339.87167
6124.7017,339.8066
6104.0366,340.34653
6133.1265,339.9044
6082.923,339.02316
6146.3877,340.28842
6333.432,357.20627
6361.6055,372.5422
6328.356,388.07236
6508.0264,407.0908
6522.993,428.7795
6881.1733,1128.3119
6542.144,442.47824
6471.599,396.79538
6514.8057,372.23605
6525.842,364.49362
6483.8115,371.16232
6494.956,362.37253
6441.224,366.82797
6474.0703,355.9763
6440.4497,350.85764
6460.3125,350.82724
6386.978,349.57187
6206.635,366.89816
6222.232,372.75888
6247.488,468.96994
6291.604,370.45322
6301.277,372.64597
6951.772,719.9555
6716.0015,449.56113
6523.9766,349.91977
6400.1763,362.9647
6410.127,356.78818
6480.8687,358.95956
6502.849,354.0975
6491.09,350.01926
6516.5684,350.75766
6482.949,357.54977
6535.068,360.0986
6586.102,350.6948
6577.6543,350.30136
6567.6387,351.967
6570.299,351.29416
6567.056,350.13852
6603.6675,351.4918
6577.3486,368.62033
6636.6455,351.62534
6669.185,352.4946
6713.641,355.6638
6677.3623,352.59274
6705.2954,353.91232
6750.216,356.77255
6738.1846,358.62668
6749.6963,355.07944
6721.627,356.54587
6751.6577,362.85458
6766.0015,354.9127
6813.4116,355.86703
6761.5137,358.9631
6755.636,368.57822
6763.799,362.99936
6733.411,368.4482
6740.6157,370.44504
6775.27,360.78903
6732.5425,378.47458
6762.7812,370.0272
6775.103,385.79916
6933.8633,372.493
6806.426,355.8846
6851.813,357.29245
6856.25,359.11484
6871.3423,357.31918
6952.3853,359.78793
6934.3433,362.2679
6939.113,360.85104
6998.0947,381.56784
7005.2065,364.6257
7001.2417,363.0759
7027.8057,367.42953
6924.477,387.57382
7179.1323,451.1699
7418.737,481.04
7173.523,420.8315
7246.799,444.15988
7237.886,427.72165
7266.8984,513.31195
7238.452,515.49036
7260.9365,677.27527
7349.6123,910.84766
7345.702,800.6884
7326.202,801.1291
7355.206,798.50195
7358.3965,764.29065
7384.2617,900.5076
7335.6235,682.8642
7378.846,800.3444
7397.53,862.6326
7248.236,622.8604
7349.6816,632.51355
7410.1353,758.45636
7363.881,721.1549
7507.339,919.347
7313.3774,610.9115
7425.7456,729.4422
7363.799,637.94446
7309.0957,616.3959
7405.776,678.40735
7480.621,1084.9973
7448.8027,859.30054
7449.999,786.0242
7497.787,985.04114
7481.6636,1366.0651
7457.771,1017.09973
7419.383,782.20245
7464.9395,924.69794
7453.7437,940.2842
7468.419,1398.569
7466.5566,1013.3151
7447.227,1049.7362
7444.555,1107.8171
7429.107,1370.7653
7451.9106,1256.3707
7443.1445,1021.3966
7448.2686,1004.431
7421.898,1348.524
7451.5522,1403.1425
7455.4443,1455.9005
7422.5234,1377.9397
7435.8896,1040.1216
7447.8833,1159.5419
7420.9424,1156.9626
7452.968,1128.5591
7435.2314,1218.2494
7421.912,1383.4843
7428.5493,1277.073
7438.1235,1278.0293
7462.8335,1300.3702
7480.385,1210.7075
7469.866,1066.0453
7477.6157,1250.3265
7473.6426,1188.2633
7466.9126,1270.4707
7504.253,1155.341
7469.5186,1327.8376
7398.577,1506.2683
7470.586,1379.1158
7419.218,1481.2405
7399.669,1538.85
7410.8975,1518.96
7432.84,1499.2622
7215.5527,2485.8337
7386.823,1658.1871
7387.565,1470.4286
7378.5464,1552.3458
7413.2188,1549.791
7412.0244,1567.4358
7426.512,1526.9895
7416.8037,1607.7639
7396.5493,1635.6061
7435.406,1626.7925
7369.924,1552.1869
7392.2983,1512.0107
7370.1387,1549.0612
7398.581,1644.2485
7395.19,1490.9761
7394.1147,1492.1685
7433.675,1471.2828
7395.5337,1701.4114
7388.2256,1713.3885
7391.3516,1599.6075
7394.2124,1577.9606
7401.191,1727.418
7358.763,1681.2874
7349.4624,1647.5018
7380.391,1630.8398
7391.3643,1547.3108
7362.6147,1546.8344
7343.9097,1590.6678
7369.1914,1581.1353
7339.875,1672.2224
7357.1763,1675.8408
7296.3164,1646.5894
7329.8613,1675.1387
7323.1504,1718.5552
7334.4165,1739.496
7359.115,1952.5884
7292.9565,1928.836
7315.521,2054.252
7295.602,2063.8333
7295.602,2063.8333
7289.967,2111.721
7262.167,2171.2214
7259.4204,2227.2476
7305.5728,1657.954
7232.309,2008.5984
7206.3247,1962.9089
7195.79,1990.6462
7174.513,2216.7893
7262.84,1942.048
7243.3506,1999.8997
7207.358,2077.8289
7555.2793,2434.654
7210.772,1958.6536
7256.333,2204.6646
7288.038,2070.868
7177.8086,2161.5044
7193.7324,2111.6472
7162.8135,2288.6792
7144.84,2199.1177
7117.183,2282.6572
7128.733,2307.542
7135.8354,2203.675
7099.5615,2309.3232
7121.943,2299.97
7138.471,2273.3525
7080.456,2344.1028
7075.2275,2325.897
7074.9116,2328.2773
7025.6123,2369.338
7030.3784,2288.8477
7013.355,2221.6377
6892.3267,2612.126
6998.534,2320.4365
6997.5205,2382.5066
6976.4443,2293.986
6967.6616,2381.9233
6953.034,2311.6836
6947.412,2381.5354
6925.4863,2421.5876
6920.532,2404.8608
6926.9927,2355.4612
6890.9233,2489.0513
6881.883,2460.833
6876.94,2445.4756
6828.0083,2475.8984
6882.6016,2406.0798
6794.3525,2557.148
6823.8647,2557.6863
6745.4844,2629.3516
6768.5654,2574.5413
6750.556,2591.1047
6709.3853,2625.3403
6701.1826,2602.8564
6704.6113,2639.7776
6641.0664,2602.5952
6626.526,2644.2922
6630.597,2645.7195
6605.719,2646.1106
6591.161,2625.7183
6619.745,2646.5498
6647.0747,2643.291
6624.202,2643.7305
6633.069,2644.2256
6620.817,2570.9036
6658.9834,2528.3596
6588.2427,2579.9924
6589.878,2576.615
6590.316,2574.4111
6552.462,2623.4604
6615.582,2380.62
6532.132,2647.1204
6614.762,2421.736
6588.4106,2386.2097
6573.5938,2546.1785
6614.2217,2360.5508
6593.2773,2460.3374
6554.5234,2426.2566
6591.7046,2368.187
6585.986,2350.7183
6562.2563,2426.8528
6521.803,2378.0007
6844.8315,2394.6628
6497.9487,2452.367
6523.5356,2371.9302
6506.957,2394.451
6459.5176,2505.3594
6448.8945,2479.9124
6461.616,2388.0747
6424.4883,2424.7517
6488.8745,2365.9802
6464.7383,2386.678
6488.126,2266.4421
6454.52,2320.0652
6310.7007,2381.9907
6373.1675,2456.0354
6358.8423,2415.9648
6317.1655,2505.4492
6312.9395,2480.5122
6325.2188,2503.8267
6283.352,2535.7253
6281.3276,2542.5767
6252.241,2658.47
6217.001,2522.4885
6210.83,2564.3662
6208.444,2513.8516
6146.3687,2591.9983
6084.9043,2657.5654
6121.5103,2615.0532
6096.59,2625.974
6079.311,2643.9656
6062.0596,2661.7693
6027.417,2648.349
6073.8643,2575.5127
6068.7983,2630.4697
6015.2236,2639.2017
5973.9146,2650.4622
5980.4155,2652.3535
5933.58,2668.941
5921.094,2654.484
5938.2046,2635.646
5944.1333,2641.9006
5915.5015,2638.5786
5873.139,2665.603
5838.426,2649.5352
5803.9624,2684.4226
5804.234,2682.3127
5779.463,2622.9392
5827.919,2678.5354
5785.6777,2683.819
5807.1504,2651.4402
5777.1694,2642.4988
5776.854,2585.5825
5748.214,2632.3342
5734.4287,2616.2844
5731.3794,2581.011
5668.702,2600.987
5697.342,2559.2502
5674.4956,2665.9204
5650.7383,2705.1594
5642.428,2713.3003
5625.2964,2653.796
5614.275,2628.0193
5585.99,2714.1702
5587.5527,2579.8457
5630.328,2613.631
5617.7456,2632.323
5576.484,2560.9065
5539.3047,2637.3608
5426.127,2717.7305
5678.8564,2471.0994
5588.9595,2530.1697
5506.1494,2637.526
5482.651,2638.6753
5487.6743,2659.067
5460.3335,2719.826
5420.2456,2718.067
5395.5386,2702.1143
5420.99,2705.575
5412.0317,2690.721
5402.1646,2701.3716
5404.538,2710.688
5372.4346,2651.3748
5385.055,2600.3904
5318.181,2604.3528
5303.243,2664.6526
5306.775,2628.2373
5289.368,2610.6423
5248.6997,2570.4119
5244.1777,2563.6545
5269.9404,2608.2317
5174.9517,2724.8845
5185.0444,2669.2415
5150.009,2538.5933
5127.911,2644.7217
5109.915,2687.527
5098.5728,2715.077
5126.323,2689.9934
5101.803,2675.8484
5106.017,2633.5154
5145.9707,2618.1975
5188.4897,2664.7537
5203.403,2635.5266
5116.474,2539.0728
5183.9824,2655.5894
5071.582,2693.8164
5108.2954,2452.9324
5118.123,2524.4138
5092.055,2410.4087
5100.709,2364.2002
5118.8735,2270.1406
5101.5757,2244.292
5072.2295,2286.603
5137.349,2223.7764
5102.174,2184.1387
5141.9126,2165.8938
5141.9424,2164.6592
5144.4697,2184.4219
5116.7383,2048.5017
5144.838,2125.118
5100.7544,2107.683
5129.5195,2076.8818
5112.876,2028.8018
5086.829,2193.853
5139.352,1982.022
5166.6294,1972.0394
5193.7134,1936.2812
5147.637,1889.3679
5168.5615,1948.7462
5155.7236,1848.349
5172.275,1805.1628
5129.7734,1824.8782
5158.5947,1814.9004
5132.455,1791.7048
5159.2393,1765.3512
5159.975,1744.3323
5145.3013,1720.3619
5118.757,1700.3605
5099.8237,1714.5293
5145.7886,1700.8323
5132.54,1710.3219
5147.6343,1613.0299
5125.7974,1727.7291
5095.5747,1711.1936
5109.8086,1596.6467
5089.0024,1629.2017
5084.723,1664.9988
5126.9775,1535.5616
5115.4653,1609.6344
5114.7646,1544.5542
5110.576,1482.5302
5174.3813,1526.287
5141.4844,1423.0455
5131.055,1403.7664
5117.6816,1458.4703
5115.171,1426.0449
5111.0176,1387.3109
5072.8945,1368.7737
5139.065,1331.6533
5123.285,1285.8274
5100.314,1338.7234
5136.018,1292.5548
5099.586,1313.5718
5122.0967,1300.8188
5139.5547,1245.9088
5108.677,1250.206
5088.342,1235.6439
5112.1216,1215.4421
5134.6743,1228.3674
5093.6978,1201.11
5079.909,1193.631
5085.686,1181.7067
5072.2627,1144.7491
5062.909,1170.4178
5099.843,1141.6067
5068.187,1067.2848
5068.4155,1139.4999
5062.053,1030.815
5078.784,1001.17084
5037.005,1107.083
5036.711,1036.8188
5035.987,1107.1659
5023.562,1049.9893
5018.414,1117.6342
5025.5396,1036.6675
5013.1597,1082.6343
4992.0894,1045.7549
4983.936,1064.2054
4979.3384,1099.2799
4985.491,1096.4884
4987.4136,1156.2701
4973.5576,1148.6207
4984.988,1046.4109
4991.3696,1105.1133
5010.7817,1100.1044
4979.791,1028.9923
4838.6104,795.0431
4869.399,873.53595
4885.5923,883.084
4881.1807,912.454
4884.6895,918.33014
4864.0557,959.01166
4838.0186,917.12494
4836.35,952.0463
4842.562,899.1204
4844.7026,869.97797
4850.1587,917.061
4837.7554,880.816
4798.684,848.6655
4770.204,873.2335
4818.5103,830.05133
4772.986,796.1854
4767.622,887.3143
4758.1216,774.0618
4727.694,731.53925
4714.2197,771.54645
4715.428,772.65845
4671.405,747.78314
4659.4976,672.3302
4692.8433,724.3758
4681.5547,709.7209
4682.219,695.06506
4665.9775,674.0098
4665.5117,743.4952
4651.42,724.11847
4670.0186,761.60895
4627.578,745.32324
4523.2905,717.7406
4522.2,691.091
4499.4277,742.6167
4468.3354,700.7755
4480.3315,737.3906
4464.58,697.55756
4434.352,700.9693
4392.362,692.37695
4406.767,744.5949
4370.183,746.3335
4361.3506,709.2587
4369.2925,687.7302
4361.3506,709.2587
4328.0957,686.34656
4356.266,700.0997
4396.19,756.95483
4374.028,726.1724
4306.781,688.7556
4306.781,688.7556
4279.936,748.0937
4307.6265,768.41864
4279.594,772.8987
4265.387,734.9755
4279.936,748.0937
4216.089,756.70776
4202.742,781.7753
4177.2246,766.1469
4183.7544,733.3234
4163.3164,801.1852
4157.502,716.74054
4154.5474,662.77454
4164.1753,744.19696
4123.9604,716.9329
4106.987,739.72614
4082.3909,745.0248
4082.3909,745.0248
4049.7043,676.98615
4008.138,709.5179
3951.66,750.24835
3978.7156,775.42725
3960.3303,719.87646
3996.515,764.767
3955.3147,845.5673
3973.8945,800.59686
3919.8882,769.8543
3899.9778,851.6255
3919.7856,836.07526
3888.9512,817.5134
3882.1882,797.4555
3843.5432,838.3596
3798.0728,843.28625
3771.7703,874.8659
3740.9597,839.75543
3767.3567,858.59705
3746.7874,869.1145
3742.1375,871.9765
3700.9255,915.9558
3733.2651,832.1332
3690.6934,835.4709
3714.7085,884.2497
3780.7144,876.32135
3731.1716,858.801
3728.2751,839.9031
3704.1953,834.03613
3670.9028,824.3276
3693.1882,831.59406
3672.0046,825.4154
3646.08,837.76996
3560.7583,918.653
3529.6855,899.79517
3492.7183,867.38495
3476.2446,910.30634
3498.6409,855.0977
3427.9792,860.7233
3451.9104,887.40906
3399.403,893.2465
3372.9822,869.28864
3351.5554,838.7762
3331.965,867.22943
3336.1172,872.59204
3295.8508,833.4881
3307.1912,880.80835
3289.2778,851.48413
3312.9014,876.9078
3289.535,856.0696
3285.597,876.9823
3309.383,888.5404
3273.4514,865.5071
3246.314,868.9719
3217.2178,873.66626
3210.406,831.97235
3211.7207,893.129
3197.044,787.7091
3173.5608,805.10156
3158.9807,851.3122
3139.1729,875.42957
3151.145,830.25037
3129.9119,854.83386
3104.064,839.9358
3077.6042,876.765
3098.6895,852.82666
2997.1104,814.47943
3053.962,826.9644
2996.3564,774.3404
2955.96,907.5027
2908.2432,864.44336
2949.6892,927.5951
2915.1057,925.31323
2925.7092,916.5226
2931.284,946.6831
2893.088,958.9864
2888.4292,927.3123
2881.7002,966.3692
2854.3733,968.94073
2855.3271,968.9365
2814.9382,951.8816
2868.266,988.5297
2826.1997,943.6724
2863.0166,992.6669
2859.0283,1008.3193
2846.5679,1017.4952
2836.4556,1054.0593
2816.6917,1016.1013
2820.067,1080.1315
2800.9333,1055.3195
2792.318,1083.8812
2801.0159,1100.5503
2753.0962,1090.3418
2755.597,1122.4182
2737.317,1084.6697
2712.9746,1133.4225
2677.13,1147.927
2706.1538,1121.5801
2691.5264,1130.3986
2708.3894,1054.7269
2747.7642,1142.1761
2725.8862,1136.6056
2747.6223,1141.3204
2746.379,1164.5326
2725.8862,1136.6056
2710.1357,1190.281
2697.2727,1136.3163
2717.2441,1176.3508
2732.4407,1147.6472
2680.3506,1213.3915
2706.6206,1216.195
2685.5325,1205.5052
2603.989,1308.9895
2646.6902,1258.3145
2639.3015,1286.2402
2634.2898,1309.8259
2603.9749,1309.8604
2654.5457,1326.6077
2664.2192,1362.9193
2670.538,1396.8826
2703.2402,1371.2963
2734.5195,1400.0752
2733.4155,1439.7766
2752.4475,1371.5035
2757.2327,1420.4508
2765.5264,1362.3818
2782.2524,1414.3676
2717.9854,1414.6781
2694.2578,1479.3616
2677.4673,1522.2235
2691.8916,1500.0691
2680.7058,1518.4916
2640.9766,1546.2373
2626.1492,1515.9467
2612.317,1557.3403
2599.6206,1511.513
2619.004,1561.6582
2601.875,1507.8203
2676.401,1479.088
2657.2542,1512.1063
2637.8843,1594.0244
2660.1958,1588.5872
2657.774,1612.7238
2624.075,1643.8086
2632.0173,1717.2876
2637.98,1757.4235
2606.4167,1780.8376
2617.2817,1795.0297
2645.399,1797.9418
2608.0286,1852.2136
2598.1392,1877.2623
2611.2957,1791.3505
2635.1594,1830.6113
2634.1533,1830.6456
2639.3105,1867.9706
2619.0645,1840.9961
2630.169,1818.0249
2598.1487,1878.2528
2616.2415,1876.6538
2618.7676,1913.3729
2601.3694,1983.0831
2621.3547,2008.7567
2562.3992,2021.5117
2615.6724,2045.3495
2605.3254,2087.207
2618.8564,2119.4546
2574.0146,2108.238
2596.9368,2124.9915
2589.8179,2145.466
2656.2024,2250.3352
2543.1252,2203.1982
2588.5496,2295.5842
2618.4993,2338.7183
2635.354,2330.5708
2600.6172,2319.6897
2466.0037,2258.179
2357.9866,2203.8357
2451.0825,2262.5046
2437.4194,2272.8174
2473.1772,2261.048
2506.6902,2316.676
2564.1707,2373.1309
2329.2266,2143.7986
2418.3213,2204.0781
2513.254,2210.872
2514.601,2339.5972
2525.9749,2347.4692
2510.5117,2367.5876
2468.52,2348.1792
2497.5527,2407.4216
2567.6643,2425.8486
2529.8398,2407.185
2386.213,2432.2917
2410.723,2448.6028
2442.8708,2442.3884
2470.474,2462.727
2477.0525,2506.5286
2467.064,2525.9116
2474.1572,2542.2708
2556.9082,2570.2405
2306.3635,2608.746
2312.3857,2609.6277
2348.102,2546.844
2387.9053,2657.7065
2496.4097,2671.77
2480.3352,2629.7317
2444.4746,2658.7646
2540.0598,2620.322
2465.3057,2635.7314
2468.0605,2613.9568
2226.7544,2409.1929
2287.2168,2661.9458
2410.9565,2614.9211
2250.3005,2663.9407
2198.7302,2651.412
2187.3555,2445.119
2192.8208,2473.8557
2415.1982,2654.4807
2262.477,2575.3938
1975.0369,2492.205
2031.9639,2500.533
2146.987,2500.8552
2193.2686,2527.358
2225.3745,2523.8462
2179.2393,2531.4636
2166.0554,2589.2515
2095.0217,2588.964
2060.142,2574.0032
2023.0275,2609.4683
2013.7584,2637.4016
2023.0275,2609.4683
2035.3616,2656.093
2036.9441,2612.7817
2028.7643,2631.4705
2020.0048,2613.2556
2093.6409,2626.1606
2043.4213,2650.391
1955.9121,2654.6665
2007.2797,2669.6113
1989.9757,2630.7283
1961.2238,2625.1758
1953.4543,2602.3813
1920.6102,2524.4814
1903.7437,2620.6965
1896.8398,2533.8792
1909.7122,2528.6716
1900.4242,2491.5261
1966.0215,2487.832
1801.801,2537.2178
1834.5403,2557.0398
1802.9299,2560.334
1784.0017,2534.3748
1777.7612,2503.987
1761.0703,2511.384
1765.4255,2557.5154
1772.4207,2629.6548
1823.6965,2614.6472
1738.0388,2608.4478
1643.1104,2669.322
1657.5225,2584.2996
1644.0701,2681.8284
1664.5752,2652.927
1634.3237,2645.4812
1607.1208,2697.1296
1640.188,2659.5862
1595.4141,2657.4946
1627.2888,2596.937
1591.3203,2615.3413
1578.9702,2679.0085
1522.0696,2591.5137
1629.4768,2676.3052
1637.1907,2710.735
1643.0872,2687.248
1263.4253,2521.748
1349.1167,2682.8237
1505.2993,2720.9705
1460.689,2638.7407
1403.7366,2570.7964
1470.0967,2711.092
1476.1455,2640.42
1365.4883,2691.3918
1315.4402,2666.7026
1322.8013,2653.759
1276.72,2637.7847
1271.2314,2647.0752
1230.1123,2635.339
1213.6653,2587.9233
1189.654,2644.012
1199.0808,2675.7688
1233.3677,2650.9792
1230.6482,2655.61
1181.085,2672.865
1184.9775,2676.9268
1167.0847,2676.6633
1137.3955,2659.924
1149.5239,2597.1748
1157.7468,2649.3804
1138.1455,2595.5583
1099.779,2630.8228
1187.3474,2661.8086
1159.9111,2628.0598
873.23364,2511.1895
1153.8855,2616.237
1135.5049,2631.1028
976.4773,2535.6772
882.885,2543.4766
821.8179,2473.3108
887.9319,2553.4216
770.2644,2424.9805
873.3994,2491.751
745.91406,2384.5247
839.28296,2419.5337
1018.0735,2573.6501
934.91187,2470.2778
649.42676,2337.2236
804.9807,2442.6592
817.5735,2458.7961
804.66113,2433.809
839.5576,2427.5393
617.52295,2332.998
635.8237,2338.3564
630.6311,2347.2458
734.302,2365.4875
900.155,2435.1616
881.3428,2400.7305
842.2908,2398.5388
852.4158,2396.332
812.8413,2403.2795
869.81226,2494.8318
472.90237,2267.9067
534.38086,2329.6758
732.52,2335.9502
708.90356,2401.2866
729.0571,2309.191
701.6384,2311.367
724.16113,2254.8674
714.91943,2250.7017
701.02686,2181.0332
717.813,2205.6548
635.9468,2218.3022
624.5764,2180.8108
584.9282,2195.6492
643.63184,2180.5974
584.9282,2195.6492
553.5747,2211.9841
