predicted_x,predicted_y
6809.2007,2539.0425
6886.5664,2417.0159
6843.4795,2539.9185
6894.3003,2431.6624
6923.6494,2286.622
6870.5923,2449.4187
6906.32,2269.7368
6947.197,2213.2598
6994.026,2185.9885
6961.836,2349.5115
6956.261,2426.5415
7019.6484,2376.2346
6981.3384,2250.3914
6995.629,2264.7134
7019.438,2217.2866
7029.5986,2305.386
7003.252,2348.04
7033.168,2352.955
7049.0796,2354.7996
7086.944,2395.8552
7116.8413,2488.817
6967.2617,2107.2239
7036.122,2117.668
7056.0137,2175.499
7081.2944,2155.5193
7094.194,2087.3538
7131.2617,2161.8696
7167.3843,2038.7998
7279.763,2027.1353
7072.703,2647.67
7093.198,2454.7163
7043.6704,2322.7607
7360.5615,2075.78
7296.5723,2311.361
7159.703,2067.9387
7144.3545,1947.3473
7185.0493,1850.325
7203.18,1725.671
7314.2188,2022.9746
7384.6304,2130.9084
7314.8657,2302.7024
7158.5957,1980.434
7181.838,1943.041
7232.563,1918.0839
7250.1045,1874.711
7219.8467,1893.6796
7298.2754,1823.6096
7308.9336,1813.0898
7344.3237,1721.1969
7349.6343,1751.1433
7363.8833,1780.1705
7587.728,1074.5201
7257.5,1975.6724
7486.197,1482.2179
7287.417,1784.1057
7354.6714,1669.0073
7350.2812,1499.5604
7326.49,1726.8656
7379.7974,1548.2151
7402.6455,1547.4459
7399.9443,1636.9037
7411.99,1575.5017
7433.6724,1708.7208
7467.1084,1677.1982
7444.6006,1707.962
7454.084,1460.6027
7421.2173,1525.5427
7419.469,1612.1313
7422.453,1542.5233
7388.509,1671.7352
7514.488,1305.3684
7472.316,1345.0884
7449.025,1663.6217
7506.875,1119.7981
7513.933,1057.1454
7428.777,1567.8439
7467.9062,1175.0139
7490.084,1196.9636
7526.864,1127.6362
7435.7065,1635.6997
7448.346,1476.3994
7482.706,1167.4232
7477.3076,1276.831
7463.049,1392.2117
7466.692,1508.408
7452.13,1602.5208
7483.4546,1568.84
7503.2417,1562.4998
7508.0825,1274.3766
7524.054,1349.0204
7527.033,999.9634
7507.192,738.82294
7501.464,831.28125
7512.354,1016.0612
7462.1357,975.8215
7467.425,1071.478
7469.226,1128.1582
7429.429,1125.2427
7450.206,1188.3767
7450.91,1307.509
7403.6655,1060.858
7396.344,1105.0786
7413.809,956.0192
7414.064,1093.1339
7420.9136,1004.20197
7434.7397,1149.1787
7423.985,955.04443
7421.0347,1005.35394
7475.9683,980.3136
7470.1587,1123.8713
7409.965,870.2951
7417.6714,992.87854
7441.2153,942.9232
7488.371,1006.93915
7457.4624,970.4523
7431.9487,1023.0241
7425.1055,1004.9639
7438.943,1025.6257
7444.233,971.7196
7375.162,773.57526
7414.7246,905.9048
7403.9463,832.479
7361.1904,816.79645
7352.5146,822.28107
7424.7495,726.9423
7342.687,669.6518
7417.09,800.971
7332.9956,606.5926
7353.0728,562.78656
7374.111,734.1198
7400.1206,697.8892
7343.896,612.5287
7349.0337,671.3708
7371.8857,722.6988
7287.9478,500.38345
7305.5376,629.0008
7290.7915,605.9817
7287.843,587.64935
7270.3887,548.602
7308.1245,643.87756
7251.504,515.5086
7217.9243,450.0837
7259.8174,506.56845
7222.9585,527.55035
7173.9097,432.19565
7175.3584,446.0173
7169.554,380.60092
7224.1475,587.93396
7197.244,488.13077
7212.835,519.2129
7194.3643,480.26266
7189.0513,498.22305
7189.5337,502.83005
7174.3726,554.3096
7196.932,544.0046
7130.253,382.42856
7175.739,400.60788
7119.908,426.89755
7109.5923,383.81223
7093.3486,377.65805
7153.437,432.9929
7080.4863,372.2164
7047.0513,359.4354
7037.0386,362.72104
7046.587,373.81613
7035.3345,366.25497
6975.988,345.41953
6964.047,348.23068
6945.022,339.7148
6915.8423,335.64267
6938.806,352.20102
6871.0874,332.06015
6869.009,341.25168
6826.134,337.88705
6839.0225,335.54855
6851.004,346.88303
6757.9194,332.59836
6741.7695,325.03
6797.9233,342.32443
6745.822,337.76706
6708.0947,330.63815
6677.822,321.86948
6689.8657,332.26096
6666.136,328.21786
6655.9277,330.95236
6668.669,336.61166
6669.258,337.20444
6666.8604,324.68246
6671.0283,320.91623
6662.188,330.08884
6627.867,326.2513
6640.314,331.61374
6652.8984,328.4338
6617.5557,324.06186
6581.172,330.4305
6594.945,330.98666
6526.9614,322.1157
6535.526,325.90085
6499.2207,319.4813
6475.553,314.49472
6467.4683,318.25497
6473.855,325.33713
6413.6904,315.39462
6458.3506,337.5737
6496.6724,335.74472
6487.7017,338.08896
6497.4644,338.57492
6472.729,342.3104
6397.045,316.73508
6495.589,336.41183
6510.207,353.21127
6547.648,357.27512
6501.856,338.81735
6546.408,346.4282
6305.7163,331.5936
6295.0366,344.3857
6610.6523,367.2711
6565.8525,406.67648
6518.458,361.7109
6419.997,339.8741
6267.6016,311.59116
6249.6704,306.91293
6498.3438,498.07272
6369.7974,343.57126
6343.63,331.97983
6121.6606,356.17123
6076.586,355.8403
6058.101,334.16476
6113.0454,334.19345
6101.5547,343.09958
6010.083,314.49338
6031.588,319.76205
6030.8477,374.28867
5966.479,340.2087
6199.9126,335.30173
6146.223,317.77524
6052.914,299.4825
5995.3843,302.9327
6116.371,324.80344
6025.277,310.05038
5983.345,299.85007
5951.8115,295.32346
5917.188,300.45847
5898.06,298.9814
5861.3257,293.53793
5874.1255,299.92258
5847.525,302.24033
5822.5684,291.57724
5765.415,287.27805
5747.048,288.6522
5735.5127,296.0759
5790.898,298.59604
5817.7676,307.85422
5781.7173,304.9714
5722.2764,285.55038
5731.4497,302.3032
5738.3003,295.00473
5727.626,300.88266
5703.4585,303.44003
5727.5996,308.66293
5646.7104,295.1036
5658.5356,308.7955
5635.535,308.52512
5591.4883,300.6793
5589.879,302.79892
5569.6865,297.11044
5541.2524,297.5394
5523.05,291.38254
5538.3457,297.0637
5485.8423,305.94418
5481.581,311.12473
5465.968,302.8497
5491.005,324.10532
5424.8687,309.62534
5413.8354,298.76413
5432.293,308.45773
5414.596,302.06564
5405.5674,312.66147
5336.8066,293.46213
5291.2744,285.84982
5286.096,290.0858
5236.8296,272.33017
5230.1978,276.32822
5215.8604,285.73703
5266.3203,292.88547
5314.8584,306.86777
5285.1895,303.75876
5285.1895,303.75876
5260.8296,301.83615
5180.034,286.86264
5207.843,295.863
5199.945,296.79416
5133.5903,285.61435
5156.8145,289.89267
5109.8975,288.40817
5125.5415,296.21164
5033.5034,288.29404
5064.1514,291.40475
5070.4443,299.90158
5036.16,292.5416
5009.497,295.8027
4982.1675,294.34726
4916.0054,287.6472
4955.63,295.72214
4955.8896,306.56772
4879.1997,288.77097
4950.8364,308.91757
4932.1963,309.3613
4929.5396,305.11362
4863.717,285.91855
4815.981,289.38388
4750.7,276.791
4742.6143,280.551
4701.735,284.02658
4679.141,277.6273
4658.1304,276.88864
4688.408,292.96542
4552.896,283.33273
4524.4883,275.98178
4528.281,277.8735
4446.131,268.55612
4468.2144,267.8818
4689.5225,305.6982
4460.5093,273.29294
4530.432,282.3563
4456.69,279.18124
4433.8413,269.2451
4361.0474,266.5433
4530.2085,278.34787
4636.3955,279.6854
4616.7764,280.12766
4615.9897,284.60593
4579.496,281.01474
4474.127,274.72787
4465.6206,262.6915
4500.352,278.06747
4428.918,277.0179
4459.347,283.42905
4454.45,283.4216
4530.307,284.24216
4504.087,288.2109
4456.2427,271.16464
4436.9146,281.98068
4466.7085,283.20407
4447.652,275.15976
4428.449,284.08994
4455.81,285.07382
4446.969,292.84067
4394.9976,293.7064
4426.6304,304.12692
4397.8057,288.28793
4448.923,285.53513
4331.5913,297.14804
4242.237,285.6981
4244.7056,292.77463
4300.662,298.2805
4264.5493,296.34055
4210.5728,275.74887
4251.749,289.9559
4207.7695,288.47556
4195.0737,295.2939
4168.87,276.86533
4147.0415,281.0764
4121.4517,282.9244
4115.4194,285.27292
4116.31,293.9974
4065.6833,274.58932
4057.947,280.47214
4066.0276,269.4033
4062.4321,279.29977
4012.5454,278.28232
4051.4812,296.7297
3971.2637,295.1954
3937.2659,290.90097
3870.5444,282.61765
3826.6445,278.8514
3817.7456,280.97543
3719.1145,265.35056
3638.4705,254.16866
3695.5974,263.20944
4009.5168,447.87814
4042.8547,441.10788
4007.7039,460.43222
4065.3552,520.1503
4018.4207,523.2588
3983.5208,565.98145
3993.177,563.4543
4067.751,600.85126
4066.9,553.48975
4051.623,544.8923
4088.2178,501.66434
4074.2622,526.5954
4111.2646,505.20535
4138.7085,441.39767
4120.767,477.0516
4133.9517,495.10635
4164.977,427.24728
4106.8413,482.05685
4111.1484,473.74045
4158.4053,443.00107
4159.837,437.04684
4130.6196,432.86508
4179.533,438.65036
4178.447,428.28366
4194.8843,398.78708
4214.9263,384.06967
4234.4487,462.4753
4176.6865,470.33505
4220.529,496.38425
4220.512,476.60764
4285.4326,438.97678
4267.8564,467.4188
4262.9937,450.43344
4260.4937,397.1561
4264.8906,429.31027
4264.961,371.13303
4244.7803,433.5637
4237.503,393.54123
4286.2617,358.6218
4300.2485,403.81845
4280.8975,385.89413
4260.6143,398.3077
4314.185,389.68588
4301.1455,402.56918
4317.0835,348.6887
4334.7954,409.81638
4344.9707,408.84177
4363.3564,417.551
4391.816,375.269
4349.955,426.97873
4395.6616,392.35178
4450.837,369.6152
4437.658,430.21176
4503.5625,352.93027
4420.257,381.85202
4453.4756,375.17953
4442.8735,310.28098
4488.2437,312.942
4462.617,354.5256
4414.9136,310.9465
4477.14,326.37607
4494.662,375.8878
4494.5767,345.6472
4419.9985,359.77182
4451.0615,352.14267
4451.0615,352.14267
4462.9277,367.2938
4472.985,314.098
4489.593,327.50998
4542.4604,315.14487
4506.1675,318.94174
4531.6865,315.12875
4561.187,324.14218
4533.4185,333.78268
4588.541,320.35837
4545.9346,314.4426
4592.2847,317.10544
4612.29,370.43698
4613.203,388.9642
4601.613,415.66953
4570.379,362.8176
4559.391,395.28244
4589.8325,430.759
4646.0435,359.0599
4672.794,349.51706
4698.251,366.8564
4734.8325,372.6594
4714.4473,335.05612
4750.752,367.64413
4750.873,368.7961
4704.724,312.7938
4759.7007,318.2982
4801.064,327.9222
4780.617,320.4514
4832.5225,363.30148
4811.896,321.441
4793.8887,337.91696
4791.073,317.87363
4796.663,314.8171
4810.9985,324.64377
4768.318,306.52316
4813.1714,345.37717
4801.4766,390.70724
4784.8525,323.05124
4806.0503,320.9609
4799.601,314.8215
4787.2314,323.43027
4780.581,313.61435
4781.9717,314.79514
4803.144,320.48508
4839.981,318.88962
4818.6216,316.02878
4855.557,320.32748
4832.1406,311.56943
4810.026,312.7153
5199.5796,472.40366
5190.629,436.03183
5217.0176,423.03317
5228.7275,466.1213
5166.844,483.68332
5238.2666,419.83444
4970.4346,323.56406
5154.394,345.26633
4947.3716,324.2368
4946.392,324.23532
4922.2144,312.1755
4926.955,314.54013
4980.0312,311.79025
5001.0513,327.14597
5078.773,329.38388
5224.055,392.11032
5265.9146,409.04196
5198.9604,378.22653
5245.717,451.696
5195.787,377.36703
5231.5913,454.21298
5112.323,325.66196
5041.8687,324.61362
5171.3296,408.795
5187.3013,394.46774
5170.7617,373.9471
5189.7153,417.50473
5158.5796,329.73874
5203.549,353.3552
5194.374,334.45615
5199.6836,330.27182
5183.04,451.88315
5191.338,354.525
5216.657,350.93613
5216.208,385.88156
5261.43,415.28854
5264.5864,396.37167
5240.599,333.63364
5254.8477,332.94748
5332.352,395.69748
5323.63,337.0582
5318.384,334.92856
5339.4937,346.14975
5391.648,431.90012
5332.4727,396.8491
5341.7866,368.035
5340.8477,335.905
5365.968,363.3918
5361.7935,382.40646
5418.519,423.509
5411.604,386.94223
5388.0967,339.1672
5412.468,346.13986
5433.9575,345.24484
5452.8765,417.89108
5484.422,414.8691
5446.03,391.7883
5467.7964,364.10837
5482.1636,363.89548
5492.1504,351.3044
5471.427,338.69357
5431.0054,320.47958
5374.294,318.98032
5468.098,322.42087
5469.239,327.37363
5476.6987,333.04294
5500.2046,333.07822
5510.0254,325.3126
5497.0107,329.53708
5444.5923,322.38583
5474.48,322.1948
5490.1504,322.2181
5582.006,340.27304
5526.482,320.85776
5535.1455,330.53696
5557.318,321.13962
5536.2812,328.181
5570.3364,324.22397
5626.048,340.81027
5525.946,321.5643
5579.0527,318.343
5624.9067,335.85776
5619.1196,327.12595
5632.4243,333.2756
5644.8394,330.70065
5637.004,330.68918
5596.5933,327.09213
5649.0483,341.08054
5640.6035,328.10092
5639.598,335.87973
5643.3853,330.46286
5673.622,332.394
5714.4497,344.47885
5738.5635,368.41965
5754.2935,351.78842
5750.5312,346.88998
5791.202,390.13583
5758.398,390.95126
5796.721,403.5682
5805.4824,428.32394
5776.7197,343.3929
5797.0684,346.72397
5834.89,375.47995
5832.545,362.9072
5818.833,359.567
5836.994,385.74936
5828.335,411.01035
5876.5923,351.3221
5907.675,363.85434
5893.703,407.07553
5899.9653,378.55356
5917.947,348.08322
5900.966,358.67978
5883.4487,351.33224
5880.924,373.3973
5895.8774,359.16733
5876.494,345.42783
5843.726,337.36325
5901.1094,350.8873
5823.274,320.82956
5901.73,334.14926
5829.973,323.1971
5832.3965,308.8193
5820.612,309.2733
5885.8306,322.80905
5987.1313,455.13315
5863.482,305.3293
6072.8696,400.38364
6339.0405,772.7739
6254.823,714.5266
6233.3706,549.0502
6117.867,447.26315
6125.3525,450.0366
6247.9946,639.55896
6231.646,562.0128
6203.274,565.89404
6259.465,611.70166
6054.611,332.96274
6091.9014,346.69272
6053.882,329.18942
6063.4214,325.66733
6197.0166,388.49118
6159.006,346.5571
6218.755,353.95493
6229.0127,339.58884
6223.8364,389.41232
6267.225,361.57187
6264.3516,373.8972
6264.626,349.07236
6256.9575,358.2612
6310.936,386.88583
6283.5654,370.8934
6331.9604,401.15976
6260.1357,342.936
6309.7725,347.7253
6306.1772,357.6218
6348.949,386.73495
6318.05,348.44504
6315.6846,354.57114
6326.4946,361.4243
6282.568,344.384
6328.73,349.8752
6272.0083,333.759
6290.9297,329.072
6290.9297,329.072
6283.0366,337.31198
6294.436,327.89853
6195.881,307.47592
6249.2217,322.87997
6304.699,320.84103
6388.084,333.6965
6572.939,503.7247
6377.1226,336.50925
6544.6367,449.42844
6374.564,338.15573
6377.467,331.32297
6502.9443,359.33017
6483.1006,355.76413
6435.7617,338.48288
6433.8965,337.06577
6454.438,344.87643
6415.22,330.67233
6455.412,337.56943
6460.9087,335.9271
6451.1196,343.22128
6679.6313,521.4263
6598.2266,391.9415
6633.152,421.17148
6574.087,350.00607
6512.119,331.75986
6504.825,338.3503
6528.045,335.32004
6570.79,333.26218
6529.243,332.0212
6549.7847,339.83224
6556.005,334.65463
6550.7275,332.99643
6596.197,341.5516
6559.1255,324.52145
6635.847,341.84665
6556.3486,329.46835
6693.548,357.96445
6631.8716,350.09225
6697.7837,360.5643
6722.8413,366.7314
6711.8965,347.14706
6763.503,366.55624
6726.7183,352.59164
6712.7095,334.88852
6778.1836,351.96103
6734.699,335.6285
6861.542,372.59677
6829.342,363.35397
6779.163,351.9625
6815.223,369.46262
6895.518,472.82407
6834.833,354.4033
6890.2256,368.39584
6812.869,345.88315
6901.0044,375.72055
6873.795,365.07077
6910.6733,377.62106
6937.173,389.72177
6968.8022,485.58176
6960.628,446.80893
6932.6323,378.8326
6941.1206,456.8215
6986.413,428.05087
6983.947,414.3264
6929.704,406.72495
6925.5986,436.20358
6984.861,432.8536
6982.428,458.6816
6986.172,425.74753
6975.5337,374.41708
6924.6357,373.86972
6962.9937,378.8779
7052.779,541.5256
7141.5312,652.8553
7230.438,804.8896
7207.742,725.6248
7103.8975,676.23834
7112.8135,673.0575
7114.884,643.77374
7121.3857,686.1974
7101.0337,688.1466
7138.3564,720.6376
7111.9185,605.66516
7128.4404,675.05066
7143.5474,701.5256
7167.744,785.30035
7179.5566,878.40515
7168.485,811.9878
7186.5425,856.79456
7241.992,875.9147
7194.892,750.12415
7158.847,670.97455
7163.658,697.27216
7216.949,852.71844
7240.371,870.25287
7254.2583,728.1496
7187.7373,642.6119
7165.2305,574.9631
7203.688,745.7912
7183.8545,723.2596
7216.7783,792.23737
7223.645,700.83325
7285.231,896.2043
7307.219,988.3345
7270.7295,738.20593
7353.7544,941.99396
7313.053,808.61
7353.7544,941.99396
7344.732,1032.4412
7397.8223,1139.0735
7381.2275,1008.0038
7405.9756,1083.4764
7394.442,1041.3091
7327.14,972.46533
7212.6074,673.9685
7167.2827,594.5446
7175.8545,607.6845
7226.2974,863.45715
7268.45,873.3803
7282.2993,897.6486
7293.0767,971.0746
7275.675,922.715
7251.8247,822.6192
7317.173,936.1909
7316.6357,1009.53735
7356.376,927.782
7323.5425,1087.6703
7303.3906,991.0282
7330.4854,1033.8059
7350.913,1055.5414
7343.9043,975.51306
7362.2456,1083.5303
7371.7754,1054.839
7397.8022,999.43555
7340.181,1209.1033
7369.7773,1263.4292
7369.196,1152.8041
7370.3667,1235.039
7373.516,1107.2656
7385.272,1165.0294
7413.9556,1225.0602
7396.013,1221.4087
7424.761,1216.1853
7415.252,1246.2946
7445.074,1246.709
7444.1133,1388.5935
7405.8994,1357.2543
7469.0405,1184.9054
7450.199,1327.3921
7430.681,1213.1488
7443.289,1260.9542
7469.703,1301.202
7449.5566,1212.5134
7432.419,2469.2449
7458.9536,1383.8383
7465.218,1404.9054
7450.219,1328.81
7450.053,1386.975
7431.304,1326.6099
7420.066,1444.7256
7439.7964,1364.624
7418.9478,1505.7598
7460.901,1380.9358
7439.914,1442.6389
7421.37,1326.9443
7414.223,1522.9412
7432.8105,1571.9637
7424.383,1468.6951
7424.706,1491.3806
7414.671,1484.626
7425.0693,1516.9019
7422.328,1603.524
7466.841,1379.3173
7413.924,1432.1658
7398.069,1435.5365
7392.0015,1567.6635
7371.967,1626.4976
7383.08,1569.3824
7380.4395,1663.0939
7403.4937,1677.8628
7376.328,1583.7949
7382.9556,1630.3832
7399.5986,1685.2019
7422.267,1599.2705
7400.588,1684.735
7415.984,1576.786
7396.8853,1709.035
7371.9,1697.728
7404.3623,1667.9626
7364.2783,1727.1787
7391.731,1780.7754
7373.2617,1832.5076
7364.699,1764.3839
7325.8677,1869.8126
7371.405,1847.6069
7394.7383,1826.4702
7429.661,1793.6727
7538.866,1949.746
7381.9404,1857.1062
7448.472,1786.4431
7450.1055,1826.3063
7445.464,1801.5132
7438.529,1853.131
7431.8687,1828.435
7415.838,1714.3895
7432.5103,1781.8765
7446.24,1764.9442
7461.6743,1723.0043
7375.857,1783.8689
7384.635,1768.7241
7427.5957,1698.9382
7401.9604,1718.1906
7401.9604,1718.1906
7411.45,1765.9662
7433.0605,1742.563
7383.103,1800.7631
7379.1753,1834.7244
7337.3735,1844.242
7365.3604,1794.1123
7336.1523,1848.0533
7306.8735,1903.2487
7305.1597,1790.7565
7281.1733,1764.21
7258.068,1840.5554
7290.4854,1818.9813
7265.3726,1925.26
7168.999,2063.7388
7335.8496,1763.1514
7298.3135,1983.7139
7338.979,1797.884
7325.3135,1826.0603
7287.446,1872.9132
7346.79,1820.023
7317.661,1944.0066
7332.265,1917.036
7352.806,1784.7101
7358.5444,1950.794
7300.7754,1993.6019
7310.2305,2129.4873
7350.591,2056.2468
7351.0063,1977.4246
7280.8403,2150.9155
7240.1064,2212.9165
7270.466,2156.4182
7312.491,2089.3518
7276.541,2173.6372
7264.4497,2191.7312
7312.7144,2031.803
7245.8354,2283.1204
7295.8184,2135.1843
7223.37,2362.1619
7304.044,2078.501
7260.563,2260.714
7306.6567,2157.1777
7353.8047,1838.4478
7294.6953,2226.5488
7308.302,2145.8408
7301.3477,2179.948
7329.2666,2005.9894
7284.1816,2109.477
7289.8223,2188.008
7289.3384,2143.0012
7273.714,2223.8066
7257.8184,2255.8428
7265.3174,2194.191
7334.251,2078.2976
7178.688,2359.4763
7207.9414,2265.749
7243.468,2188.9888
7217.3457,2317.7456
7179.0923,2400.5054
7180.1885,2204.544
7183.0044,2208.1606
7183.3906,2040.531
7194.0483,2030.0111
7179.2324,2060.7444
7154.971,2026.8894
7145.069,2131.1848
7122.9556,2148.5103
7184.685,1910.3822
7118.3735,2176.2493
7081.2134,2210.5598
7105.657,2151.8447
7089.1265,2381.8755
7086.231,2418.4482
7080.1357,2380.1099
7105.432,2585.1921
7100.333,2476.289
7088.1304,2452.4404
7097.781,2430.6423
7084.917,2447.9673
7066.2217,2467.0283
7082.7017,2355.3193
7063.615,2420.4102
7104.2246,2369.1519
7087.36,2310.2598
7080.6206,2406.46
7106.1865,2368.8967
7101.429,2442.8853
7092.613,2391.205
7065.8423,2460.23
7082.101,2362.2454
7089.876,2448.3008
7060.1226,2446.2993
7142.838,2476.6326
7032.2656,2495.8997
7002.129,2504.7092
7046.7114,2471.5215
7020.3174,2564.9539
7019.6235,2609.6465
7008.713,2551.7883
7018.5835,2516.2656
6993.4087,2507.7993
7017.067,2471.4624
7025.2397,2601.996
7011.388,2528.9407
7011.3335,2527.9695
7011.178,2489.8372
6987.745,2494.84
7040.7173,2470.344
6974.2524,2566.5417
6996.0156,2554.4175
6986.174,2449.0654
6966.653,2506.3867
6952.2075,2530.7651
7022.4546,2654.6472
6943.27,2529.9702
6956.96,2474.3857
6913.3003,2524.0845
6879.832,2616.223
6896.251,2593.8564
6889.3584,2580.609
6883.6553,2524.0251
6854.789,2649.4595
6834.6255,2655.766
6838.4287,2510.3403
6867.4624,2656.3337
6823.665,2591.6165
6805.688,2660.4497
6805.8643,2563.6973
6821.1787,2548.9253
6809.0894,2627.7896
6804.866,2641.438
6805.332,2660.0957
6796.265,2654.0254
6795.9443,2659.3584
6787.2954,2596.5762
6819.5186,2638.4153
6770.635,2558.2563
6785.417,2585.5754
6763.416,2672.1292
6747.059,2679.2524
6761.0347,2673.5874
6740.9165,2682.4294
6738.7593,2606.6187
6755.98,2680.9736
6726.4316,2667.5945
6720.55,2674.632
6727.3228,2683.9377
6724.849,2683.958
6707.8228,2685.4568
6731.1206,2680.2805
6704.85,2679.4316
6720.621,2684.283
6715.18,2669.1648
6696.755,2683.1978
6697.294,2644.6316
6704.9985,2587.3325
6605.783,2669.344
6906.1875,2396.8557
6883.7974,2123.7507
6852.3066,2312.0862
6806.283,2483.2148
6825.8574,2426.865
6826.679,2406.2144
6817.5117,2204.0813
6839.2935,2257.6594
6742.259,2451.4297
6752.502,2457.924
6735.1924,2569.6519
6645.3984,2677.1138
6612.373,2682.9258
6598.219,2686.2202
6576.4443,2679.6194
6592.501,2675.174
6624.229,2571.6597
6586.2627,2681.8577
6598.343,2624.9636
6608.832,2592.979
6623.351,2672.5422
6573.673,2581.9258
6593.259,2692.026
6538.495,2685.9321
6522.644,2629.6062
6516.762,2616.2466
6508.8833,2601.2397
